step,total_loss,physics_loss,data_loss
0,32.043410840457604,31.849672106782116,0.19373873367548905
1,31.90224889707064,31.709116882018876,0.19313201505176242
2,31.76165344489469,31.56912695046161,0.19252649443308303
3,31.621634858674668,31.429712639775275,0.19192221889939112
4,31.48220335780859,31.290884122546146,0.1913192352624445
5,31.343368994730252,31.15265140473,0.19071759000025088
6,31.205141635347264,31.01502430618581,0.19011732916145332
7,31.067530938926822,30.878012440659624,0.18951849826719608
8,30.930546338670688,30.74162519645543,0.18892114221525702
9,30.794197023384026,30.605871718195885,0.1883253051881399
10,30.658491920441342,30.470760889875272,0.1877310305660696
11,30.523439680179337,30.33630131933378,0.1871383608455561
12,30.389048661807582,30.202501324243542,0.18654733756403927
13,30.25532692090103,30.069368919670016,0.18595800123101358
14,30.122282198514945,29.93691180724901,0.18537039126593277
15,29.989921911942456,29.805137365999354,0.18478454594310378
16,29.858253147115814,29.674052644772125,0.18420050234368834
17,29.727282652634376,29.54366435631952,0.18361829631485274
18,29.59701683538634,29.41397887295032,0.18303796243602183
19,29.467461757716453,29.285002223724327,0.1824595339921275
20,29.33862313607867,29.156740093125002,0.18188304295366972
21,29.21050634110167,29.029197821138315,0.18130851996335434
22,29.083116398985513,28.902380404656494,0.18073599432901805
23,28.956457994140006,28.7762925001175,0.18016549402250687
24,28.83053547296953,28.65093842728539,0.17959704568414175
25,28.70535284870481,28.526322174072437,0.17903067463237332
26,28.580913807179748,28.402447402301537,0.17846640487821017
27,28.457221713450302,28.279317454306312,0.17790425914399066
28,28.33427961915292,28.156935360266857,0.17734425888606198
29,28.21209027050137,28.03530384618044,0.17678642432092942
30,28.090656116824256,27.91442534236981,0.17623077445444454
31,27.96997931954827,27.794301992434658,0.17567732711360995
32,27.85006176153744,27.674935662556848,0.17512609898059261
33,27.73090505670341,27.556327951074852,0.17457710562855625
34,27.612510559807205,27.438480198248264,0.17403036155894147
35,27.494879376379206,27.32139349613936,0.1734858802398466
36,27.378012372689682,27.205068698544498,0.17294367414518572
37,27.26191018570901,27.089506430914685,0.17240375479432501
38,27.146573233002176,26.97470710021025,0.17186613279192492
39,27.032001722509083,26.860670904641342,0.1713308178677408
40,26.91819566216741,26.74739784325125,0.1707978189161614
41,26.805154869340814,26.63488772530553,0.1702671440352874
